Search Term,Record ID,Name,Description,model
anxiety,1898,Adlerian Counselling and Consulting Group,We are a leading provider of psychotherapy and counselling. Anger ManagementAnxiety and PanicCommunication DifficultiesConflict ResolutionCouple TherapyDepressionFamily of Origin IssuesGrief and LossIntergenerational CommunicationParenting Adult ChildrenParenting Children and TeensPost-Traumatic StressSelf-EsteemSeparation and DivorceStress/BurnoutWorkplace StressWork-Life Balance ,['SGPT']
psychiatrist,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist","['SGPT', 'XLNet']"
psychiatrist,3809,Gerry Philipps-Gange,Registered psychotherapist in Toronto.,['SGPT']
psychiatrist,5907,Carla Barton,Psychotherapist providing service to LGBTQ community.,['SGPT']
adhd,1556,Community Information Referral Centre,"A community resource database for the regions of Algoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin and Sudbury.",['SGPT']
adhd,1018,l’Association Lavalloise de Parents pour le Bien-Être Mental,"L' ALPABEM (l'Association Lavalloise de Parents pour le Bien-&Ecirc;tre Mental) a pour mission de soutenir les membres de l'entourage d'une personne qui prsente des manifestations cliniques relies  un trouble majeur de sant mentale, en leur offrant une gamme de services visant  les informer, les aider et les outiller en vue d'une meilleure qualit de vie.",['SGPT']
adhd,2103,Autisme et troubles envahissants du développement Montréal,"Organisme sans but lucratif ayant comme mission première le développement de services directs répondant aux besoins des personnes autistes et leur famille, ainsi que le dèfense des droits et des intérêts de ceux-ci.",['SGPT']
adhd,1555,CIRC – Community Information Referral Centre,"The Community Information Referral Centre (CIRC) is a community resource database for the regions ofAlgoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin andSudbury.",['SGPT']
adhd,1554,CIRC – Community Information Referral Centre,"The Community Information Referral Centre (CIRC) is a community resource database for the regions ofAlgoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin andSudbury.",['SGPT']
adhd,1553,CIRC – Community Information Referral Centre,"The Community Information Referral Centre (CIRC) is a community resource database for the regions ofAlgoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin andSudbury.",['SGPT']
adhd,1552,CIRC – Community Information Referral Centre,"The Community Information Referral Centre (CIRC) is a community resource database for the regions ofAlgoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin andSudbury.",['SGPT']
adhd,1551,CIRC – Community Information Referral Centre,"The Community Information Referral Centre (CIRC) is a community resource database for the regions ofAlgoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin andSudbury.",['SGPT']
adhd,1550,CIRC – Community Information Referral Centre,"The Community Information Referral Centre (CIRC) is a community resource database for the regions ofAlgoma, Cochrane, Kenora, Nipissing, Rainy River, Sault Ste Marie, Temiskaming, Thunder Bay, Manitoulin andSudbury.",['SGPT']
psychologist,708,Dr. Marilen J. Gerber,Psychologist in private practice in assessment and therapy.,['SGPT']
psychologist,5391,Simone Kortstee,"Psychologist in private practice, who can also do neuropsychological assessments.",['SGPT']
psychiatrists,5334,The Medical Clinic for Person Centred Psychotherapy,"OHIP covered and non-OHIP covered supportive psychotherapy and counselling provided by Psychiatrists (MDs), Psychologists and GP Psychotherapist (MDs)",['SGPT']
psychiatrists,615,Dr. Mario Cappelli,Psychologist in private practice.  Specializes in Psychological and Psychoeducational Assessments (including for ADD/ADHD); Training includes CBT as well as attachment therapies such as dyadic developmental psychotherapy (DDP).,['SGPT']
psychiatrists,647,Ogston,Psychologist in private practice. Areas of expertise include autism spectrum disorders.,['SGPT']
psychiatrists,681,Dr. Ronald Seatter,Psychologist in private practice that specializes in assessing and treating a variety of health issues.,['SGPT']
psychiatrists,5391,Simone Kortstee,"Psychologist in private practice, who can also do neuropsychological assessments.",['SGPT']
psychiatrists,708,Dr. Marilen J. Gerber,Psychologist in private practice in assessment and therapy.,['SGPT']
Autism,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,"['SGPT', 'XLNet']"
Autism,5847,Clinique Neuro-Outaouais,Private practice offering a wide range of brain treatments and services including * Post-stroke recovery * Cognitive impairment clinic * PTSD treatment * IV therapy * Transcranial magnetic stimulation * Electromyography (EMG) * Clinique Neurogym * Carpal tunnel syndrome.,['SGPT']
Autism,5730,Engaging Minds Learning Group,ABA  IBI Therapy at Home or in clinic for Developing Language. Crucial Academic  Social Skills. Autism  Behavioural Intervention  more,['SGPT']
Autism,2977,On Solid Ground,"On Solid Ground has developed individualized ABA based programs for individuals with Autism Spectrum Disorders, Pervasive Developmental Disorders, Developmental Delays, Speech and Language Delays, Downs-Syndrome, and ADHD.",['SGPT']
Autism,4533,Janet MacMillan,Provides QEEG analyses and neurofeedback training as well as pEMF and photobiomodulation.,['SGPT']
Autism,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist","['SGPT', 'XLNet']"
Autism,3500,Dr. Vicki Veroff,"Licensed neuropsychologist providing private therapy and assessments for children, adolescents, adults, couples and families. Mindfulness Training and groups as well as other brain-based interventions (e.g., Cogmed Working Memory Training, Alpha Stim, Bio Acoustical Utilization Device) also offered.",['SGPT']
Autism,2434,Autism Conference,"Dr. Paula Kuth - You're Going to Love This Kid: Teaching and Supporting Children on the Spectrum and Barbara Sher - The Power of Play: How Sensory Games Can Stimulate Motor, Social, Cognitive and Language Skills for All Children",['SGPT']
Autism,5518,Ms. Liz Timmers,"Therapies Practiced: Eye Movement Desensitization and Reprocessing (EMDR), Collaborative Problem Solving (CPS), Dialectical Behaviour Therapy (DBT), as well as skills from Solution-Focused Therapy, Cognitive Behaviour Therapy (CBT), and Multisystemic Therapy (MST). Treatment Specialties: Trauma  PTSD, Anxiety, Depression, Stress, Grief  Loss, Relationship Issues (including polyamorous and kink-involved dynamics), Family  Interpartner Violence, Self-Esteem  Confidence, Substance Use/Abuse, Anger Management, 2SLGBTQIA+ and Gender Nonconforming Clients",['SGPT']
Psychologists,5391,Simone Kortstee,"Psychologist in private practice, who can also do neuropsychological assessments.",['SGPT']
Psychologists,708,Dr. Marilen J. Gerber,Psychologist in private practice in assessment and therapy.,['SGPT']
Psychologists,1701,Heaman,"Psychologist. Individual and couples counselling in the areas of marital counselling, stress, depression, self esteem, anxiety, bereavement, pain. Psychotherapy, psychological assessment (re personality, neuropsychological screenings).American Sign Language (ASL) available",['SGPT']
Psychologists,2539,Dr. Sharon Francis Harrison,"Psychologist offering assessment and psychotherapy to children, youth, adults and families within a psychodynamic framework.",['SGPT']
Psychologists,615,Dr. Mario Cappelli,Psychologist in private practice.  Specializes in Psychological and Psychoeducational Assessments (including for ADD/ADHD); Training includes CBT as well as attachment therapies such as dyadic developmental psychotherapy (DDP).,['SGPT']
Psychologists,628,Dr. Karen Davies,"Psychologist in private practice, working out of Gilmour Psychological Services.",['SGPT']
mental health,5388,ClearMind Neurotherapy - Dr. Linda Beckett and Associates,"Providing mental health care and peak performance including psychotherapy, neurofeedback and neuromodulation using QEEG assessment.",['SGPT']
mental health,3597,Hotel Dieu Grace Healthcare,Provides a number of mental health services such as...OTN Addictions and Mental Health ServicesMood  Anxiety TreatmentGeriatric Mental Health Outreach,['SGPT']
mental health,3118,"The Yellow Door Group, Psychological &amp; Support Services Ltd.","Providing assessment, treatment, intervention  counseling to children, adolescents, and adults on a variety of mental health/life issues.",['SGPT']
mental health,681,Dr. Ronald Seatter,Psychologist in private practice that specializes in assessing and treating a variety of health issues.,['SGPT']
mental health,5957,Byward Family Health Team,Family health team with * family physicians * pediatricians * mental health services * physiotherapy and massage therapy * travel medicine clinic * student health.,['SGPT']
mental health,4613,Angel Hands Integrative,"Integrative centre offering Innovative mindbody approach to mental and physical health. Specilizing in Trauma, PTSD, complex pain syndrome and chronic disease.",['SGPT']
mental health,6128,Surrey Neuroplasticity Clinic,"A brain health clinic which specializes in: Concussion recovery, Neurofeedback, Long COVID recovery, Cognitive training, mental health services, clinical hypnosis.",['SGPT']
mental health,3502,Madison Community Services,"Promotes the health, recovery and community integration of persons with mental health challenges through: * Advocacy* Education * Community based support services * Social and recreational workshops and supports, e.g. yoga, art expression, group therapy",['SGPT']
mental health,3407,Nipissing First Nation,Health Services include: Community Health ProgramDiabetes Education  ResourceEarly Childhood DevelopmentHome  Community Care ProgramLawrence Commanda Health CentreLocal Medical TransportationMaternal Child HealthNon-Insured Health BenefitsNurse PractitionerNutritionGiyak Moseng - The Right Path Counseling  Prevention ServicesRecreation ProgramTraditional Healing,['SGPT']
counselling,1634,Beaubien Dumont,Art-therapist,"['SGPT', 'XLNet']"
counselling,5812,Toni Caverly,Caverly Counselling offers virtual and walk  talk individual counselling  psychotherapy to individuals (14+) across Eastern Ontario.,['SGPT']
counselling,4693,Turning Point Counselling,"Turning Point Counselling provides individual, couple and family counselling and therapy.",['SGPT']
counselling,5814,Dr. Patrick Carney,Clinical Psychologist providing Counselling and Therapy in Barrie and Area,['SGPT']
counselling,3293,Addiction Services for York Region,*Intake  Referral*Counselling*Outreach*Specialized Programs,['SGPT']
counselling,4556,"Forging Forward Counselling Services - Owned by Lisa D. Bowman, MSW, RSW, PsyT, RRP, TITC-CT","Our services offer:Individual, Couple, and Family Counselling Counselling for children, youth, and adults Family Separations and Divorce Co-parenting CounsellingParenting supportStress and anxiety ManagementVocational Rehabilitation CounsellingTrauma CounsellingMotor Vehicle Accident Therapy",['SGPT']
counselling,6052,Mary Cross,"Online Therapy  Counselling for Adults, Youth  Teens in Ontario by Guelph Social Worker  Therapist Mary Cross",['SGPT']
counselling,1505,Ms. Patricia McCracken,"Provides various services: * Trauma Counselling/Psychotherapy, * EMDR Therapy* Couple/Family Therapy, * Anger Management  Conflict Mediation, * Telecounselling* Career Counselling * CISM Interventions* Sex Therapy* Anxiety/Stress Management",['SGPT']
depression,567,Lorimer,"Senior therapist, instructor therapist, tutor.",['XLNet']
depression,1779,UBC Hospital - Nutrition Outpatient Counselling,"Outpatient Nutritional Counselling Services, Physician referral required.",['XLNet']
depression,5475,Suicide Action Montréal,Centre de prévention du suicide.,['XLNet']
depression,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
depression,842,Deuil secours,"Help line, bereavement support group.",['XLNet']
depression,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",['XLNet']
depression,1047,"Tr'ondëk Hwëch'in First Nations, National Native Alcohol and Drug Abuse Program",National Native Alcohol and Drug Abuse Program,['XLNet']
anxiety,567,Lorimer,"Senior therapist, instructor therapist, tutor.",['XLNet']
anxiety,5475,Suicide Action Montréal,Centre de prévention du suicide.,['XLNet']
anxiety,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
anxiety,4315,Plantagenet Family Health Team,Family health team.,['XLNet']
anxiety,4382,Counselling,"Counselling services for depression, anxiety, and stress management",['XLNet']
anxiety,842,Deuil secours,"Help line, bereavement support group.",['XLNet']
anxiety,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",['XLNet']
psychiatrist,567,Lorimer,"Senior therapist, instructor therapist, tutor.",['XLNet']
psychiatrist,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
psychiatrist,5147,Keith Marlowe,"Marital therapy, Trauma",['XLNet']
psychiatrist,5475,Suicide Action Montréal,Centre de prévention du suicide.,['XLNet']
psychiatrist,2349,Christine Vestervelt,* Individual Psychological Services* Couple / Marital Psychological Services* Clinical Psychotherapy* Pastoral Counselling* Insurance Coverage,['XLNet']
adhd,5794,Edcommodate,Pychoeducational Assessments,['XLNet']
adhd,1749,Guoba,Offers bereavement therapy,['XLNet']
adhd,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
adhd,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
adhd,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
adhd,3809,Gerry Philipps-Gange,Registered psychotherapist in Toronto.,['XLNet']
adhd,5463,Julie Wright,Psychological counselling services for adults.,['XLNet']
adhd,3864,Neeti Sachdeva,"Assessment, consultation and therapy for children.",['XLNet']
adhd,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,['XLNet']
adhd,5016,Dr. Wendy LeDoux &amp; Associates,Psychological ServicesAssessment  PsychotherapyFamily Counselling,['XLNet']
psychologist,567,Lorimer,"Senior therapist, instructor therapist, tutor.",['XLNet']
psychologist,5475,Suicide Action Montréal,Centre de prévention du suicide.,['XLNet']
psychologist,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
psychologist,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",['XLNet']
psychologist,2349,Christine Vestervelt,* Individual Psychological Services* Couple / Marital Psychological Services* Clinical Psychotherapy* Pastoral Counselling* Insurance Coverage,['XLNet']
psychiatrists,5794,Edcommodate,Pychoeducational Assessments,['XLNet']
psychiatrists,1749,Guoba,Offers bereavement therapy,['XLNet']
psychiatrists,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,['XLNet']
psychiatrists,5016,Dr. Wendy LeDoux &amp; Associates,Psychological ServicesAssessment  PsychotherapyFamily Counselling,['XLNet']
psychiatrists,1786,Trail Child &amp; Youth Mental Health,Provides assessment for clients with eating disorders,['XLNet']
psychiatrists,3130,Tri-City Psychology Services Inc.,"Provides counselling, therapy and assessments for adults and adolescents",['XLNet']
psychiatrists,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
psychiatrists,5336,Ms. Katharine De Santos,Provides psychotherapy for 16+ years of age,['XLNet']
psychiatrists,5463,Julie Wright,Psychological counselling services for adults.,['XLNet']
psychiatrists,3144,Lila Knighton,Provides counselling and psychotherapy to individuals in west-central Toronto,['XLNet']
Autism,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
Autism,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
Autism,5940,Fight 4 Freedom,Anti human sex trafficking non profit Christian organization,['XLNet']
Autism,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,['XLNet']
Autism,2316,Dr. Walter Templeman Health Care Centre,20 Bed facility that provides health services to Bell Island Residents,['XLNet']
Psychologists,5794,Edcommodate,Pychoeducational Assessments,['XLNet']
Psychologists,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,['XLNet']
Psychologists,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
Psychologists,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
Psychologists,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,['XLNet']
Psychologists,6203,Ancestral Memory Therapy,Trauma informed virtual therapy for adults.,['XLNet']
Psychologists,2316,Dr. Walter Templeman Health Care Centre,20 Bed facility that provides health services to Bell Island Residents,['XLNet']
Psychologists,5463,Julie Wright,Psychological counselling services for adults.,['XLNet']
Psychologists,5940,Fight 4 Freedom,Anti human sex trafficking non profit Christian organization,['XLNet']
Psychologists,913,HealthPost.ca - Canadian Health Forum,Health forum and support groups for Canadians.,['XLNet']
mental health,5475,Suicide Action Montréal,Centre de prévention du suicide.,['XLNet']
mental health,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
mental health,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
mental health,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,['XLNet']
mental health,1909,Dr. Patricia Behnke,Child psychologist offer assessment and therapy.,['XLNet']
mental health,6203,Ancestral Memory Therapy,Trauma informed virtual therapy for adults.,['XLNet']
counselling,3809,Gerry Philipps-Gange,Registered psychotherapist in Toronto.,['XLNet']
counselling,5794,Edcommodate,Pychoeducational Assessments,['XLNet']
counselling,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,['XLNet']
counselling,3864,Neeti Sachdeva,"Assessment, consultation and therapy for children.",['XLNet']
counselling,567,Lorimer,"Senior therapist, instructor therapist, tutor.",['XLNet']
counselling,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",['XLNet']
